-6.158852, 2.221129, 1.186786, 4.579073, -1.658521, -0.784005, 4.570566, -3.832834, -0.180799, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.164723, 2.224052, 1.187389, 4.585942, -1.661201, -0.785232, 4.575495, -3.836183, -0.181437, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.170568, 2.226959, 1.187989, 4.592782, -1.663872, -0.786455, 4.580400, -3.839513, -0.182072, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.176387, 2.229854, 1.188586, 4.599595, -1.666534, -0.787672, 4.585281, -3.842825, -0.182704, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.182175, 2.232735, 1.189180, 4.606379, -1.669185, -0.788885, 4.590141, -3.846121, -0.183332, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.187938, 2.235603, 1.189772, 4.613138, -1.671827, -0.790094, 4.594975, -3.849400, -0.183957, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.193672, 2.238456, 1.190361, 4.619863, -1.674457, -0.791298, 4.599778, -3.852662, -0.184579, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.199379, 2.241297, 1.190947, 4.626567, -1.677078, -0.792497, 4.604558, -3.855909, -0.185198, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.205064, 2.244121, 1.191531, 4.633248, -1.679689, -0.793691, 4.609314, -3.859137, -0.185813, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.210721, 2.246935, 1.192110, 4.639899, -1.682290, -0.794882, 4.614048, -3.862349, -0.186425, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.216351, 2.249735, 1.192688, 4.646526, -1.684881, -0.796068, 4.618755, -3.865545, -0.187034, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.221955, 2.252522, 1.193264, 4.653122, -1.687462, -0.797250, 4.623434, -3.868724, -0.187641, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.227531, 2.255296, 1.193835, 4.659694, -1.690033, -0.798428, 4.628094, -3.871887, -0.188243, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.233087, 2.258057, 1.194406, 4.666244, -1.692596, -0.799601, 4.632730, -3.875033, -0.188843, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.238617, 2.260806, 1.194972, 4.672764, -1.695149, -0.800770, 4.637341, -3.878165, -0.189440, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.244117, 2.263543, 1.195537, 4.679260, -1.697692, -0.801934, 4.641933, -3.881279, -0.190034, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.249595, 2.266266, 1.196099, 4.685730, -1.700227, -0.803093, 4.646496, -3.884379, -0.190625, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.255048, 2.268978, 1.196658, 4.692177, -1.702752, -0.804249, 4.651033, -3.887463, -0.191213, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.260478, 2.271675, 1.197215, 4.698596, -1.705268, -0.805401, 4.655550, -3.890532, -0.191798, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.265882, 2.274363, 1.197768, 4.704984, -1.707774, -0.806548, 4.660048, -3.893586, -0.192380, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.271260, 2.277037, 1.198321, 4.711349, -1.710272, -0.807690, 4.664520, -3.896622, -0.192959, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.276615, 2.279698, 1.198871, 4.717689, -1.712760, -0.808829, 4.668970, -3.899644, -0.193535, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.281950, 2.282346, 1.199417, 4.724009, -1.715239, -0.809963, 4.673398, -3.902652, -0.194109, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.287258, 2.284985, 1.199961, 4.730302, -1.717708, -0.811094, 4.677801, -3.905645, -0.194679, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.292544, 2.287611, 1.200504, 4.736569, -1.720169, -0.812220, 4.682186, -3.908621, -0.195247, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.297805, 2.290226, 1.201044, 4.742817, -1.722621, -0.813342, 4.686548, -3.911586, -0.195812, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.303040, 2.292829, 1.201581, 4.749034, -1.725064, -0.814460, 4.690890, -3.914536, -0.196374, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.308254, 2.295418, 1.202116, 4.755231, -1.727498, -0.815574, 4.695205, -3.917468, -0.196933, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.313443, 2.297998, 1.202648, 4.761409, -1.729923, -0.816685, 4.699500, -3.920388, -0.197490, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.318615, 2.300564, 1.203178, 4.767560, -1.732340, -0.817791, 4.703775, -3.923293, -0.198043, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.323763, 2.303121, 1.203705, 4.773686, -1.734748, -0.818893, 4.708031, -3.926183, -0.198594, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.328887, 2.305666, 1.204232, 4.779792, -1.737148, -0.819992, 4.712264, -3.929060, -0.199143, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.333985, 2.308201, 1.204755, 4.785874, -1.739539, -0.821086, 4.716479, -3.931922, -0.199688, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.339062, 2.310723, 1.205276, 4.791930, -1.741922, -0.822177, 4.720666, -3.934772, -0.200232, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.344116, 2.313232, 1.205794, 4.797963, -1.744296, -0.823263, 4.724838, -3.937607, -0.200772, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.349151, 2.315733, 1.206311, 4.803973, -1.746662, -0.824346, 4.728990, -3.940426, -0.201310, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.354166, 2.318222, 1.206825, 4.809967, -1.749021, -0.825425, 4.733119, -3.943234, -0.201845, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.359160, 2.320699, 1.207336, 4.815938, -1.751370, -0.826500, 4.737232, -3.946029, -0.202377, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.364126, 2.323167, 1.207845, 4.821883, -1.753711, -0.827571, 4.741319, -3.948807, -0.202907, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.369071, 2.325625, 1.208353, 4.827808, -1.756044, -0.828639, 4.745389, -3.951573, -0.203435, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.373994, 2.328070, 1.208858, 4.833713, -1.758368, -0.829703, 4.749438, -3.954328, -0.203960, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.378901, 2.330507, 1.209361, 4.839593, -1.760685, -0.830763, 4.753472, -3.957068, -0.204482, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.383791, 2.332932, 1.209862, 4.845455, -1.762993, -0.831819, 4.757482, -3.959794, -0.205002, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.388657, 2.335344, 1.210361, 4.851299, -1.765293, -0.832872, 4.761476, -3.962506, -0.205519, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.393501, 2.337749, 1.210857, 4.857117, -1.767585, -0.833921, 4.765449, -3.965208, -0.206034, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.398321, 2.340142, 1.211352, 4.862913, -1.769869, -0.834966, 4.769400, -3.967896, -0.206547, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.403121, 2.342525, 1.211844, 4.868689, -1.772146, -0.836008, 4.773335, -3.970571, -0.207057, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.407906, 2.344897, 1.212334, 4.874444, -1.774414, -0.837047, 4.777247, -3.973232, -0.207564, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.412666, 2.347261, 1.212822, 4.880178, -1.776675, -0.838081, 4.781146, -3.975883, -0.208070, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.417409, 2.349615, 1.213308, 4.885890, -1.778928, -0.839113, 4.785023, -3.978519, -0.208572, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.422131, 2.351956, 1.213791, 4.891584, -1.781172, -0.840140, 4.788886, -3.981143, -0.209073, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.426831, 2.354289, 1.214272, 4.897260, -1.783410, -0.841164, 4.792725, -3.983755, -0.209571, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.431515, 2.356611, 1.214752, 4.902912, -1.785640, -0.842184, 4.796550, -3.986355, -0.210067, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.436174, 2.358924, 1.215229, 4.908549, -1.787863, -0.843201, 4.800351, -3.988943, -0.210560, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.440815, 2.361228, 1.215704, 4.914159, -1.790078, -0.844214, 4.804137, -3.991518, -0.211051, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.445440, 2.363522, 1.216178, 4.919746, -1.792286, -0.845225, 4.807904, -3.994082, -0.211540, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.450043, 2.365804, 1.216649, 4.925319, -1.794486, -0.846232, 4.811656, -3.996634, -0.212026, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.454629, 2.368078, 1.217118, 4.930872, -1.796678, -0.847235, 4.815391, -3.999176, -0.212511, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.459191, 2.370343, 1.217584, 4.936409, -1.798863, -0.848235, 4.819105, -4.001703, -0.212993, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.463737, 2.372602, 1.218050, 4.941924, -1.801041, -0.849232, 4.822802, -4.004217, -0.213472, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.468266, 2.374848, 1.218514, 4.947420, -1.803211, -0.850226, 4.826482, -4.006718, -0.213950, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.472773, 2.377084, 1.218976, 4.952895, -1.805373, -0.851216, 4.830146, -4.009214, -0.214425, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.477263, 2.379309, 1.219434, 4.958348, -1.807529, -0.852203, 4.833794, -4.011694, -0.214898, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.481736, 2.381528, 1.219892, 4.963786, -1.809677, -0.853186, 4.837425, -4.014164, -0.215369, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.486189, 2.383739, 1.220347, 4.969206, -1.811819, -0.854167, 4.841037, -4.016624, -0.215838, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.490621, 2.385937, 1.220800, 4.974608, -1.813953, -0.855144, 4.844630, -4.019071, -0.216304, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.495037, 2.388126, 1.221253, 4.979988, -1.816081, -0.856118, 4.848208, -4.021508, -0.216769, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.499436, 2.390308, 1.221704, 4.985346, -1.818202, -0.857088, 4.851769, -4.023932, -0.217231, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.503820, 2.392481, 1.222154, 4.990692, -1.820314, -0.858056, 4.855316, -4.026345, -0.217691, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.508184, 2.394645, 1.222599, 4.996021, -1.822421, -0.859020, 4.858843, -4.028745, -0.218149, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.512528, 2.396797, 1.223044, 5.001328, -1.824521, -0.859981, 4.862363, -4.031136, -0.218605, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.516858, 2.398944, 1.223486, 5.006615, -1.826614, -0.860940, 4.865860, -4.033515, -0.219059, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.521169, 2.401081, 1.223928, 5.011885, -1.828700, -0.861894, 4.869342, -4.035885, -0.219511, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.525459, 2.403208, 1.224366, 5.017138, -1.830780, -0.862846, 4.872807, -4.038247, -0.219960, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.529737, 2.405327, 1.224805, 5.022376, -1.832852, -0.863795, 4.876255, -4.040596, -0.220408, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.533999, 2.407438, 1.225241, 5.027596, -1.834917, -0.864740, 4.879687, -4.042934, -0.220854, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.538241, 2.409541, 1.225674, 5.032795, -1.836976, -0.865683, 4.883105, -4.045264, -0.221297, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.542466, 2.411634, 1.226107, 5.037975, -1.839028, -0.866622, 4.886508, -4.047582, -0.221739, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.546672, 2.413721, 1.226537, 5.043140, -1.841073, -0.867559, 4.889899, -4.049883, -0.222178, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.550860, 2.415797, 1.226966, 5.048282, -1.843112, -0.868492, 4.893272, -4.052176, -0.222616, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.555036, 2.417866, 1.227393, 5.053412, -1.845144, -0.869422, 4.896628, -4.054459, -0.223051, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.559193, 2.419926, 1.227819, 5.058531, -1.847170, -0.870350, 4.899969, -4.056736, -0.223485, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.563336, 2.421978, 1.228241, 5.063634, -1.849190, -0.871274, 4.903292, -4.059003, -0.223917, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.567462, 2.424023, 1.228662, 5.068712, -1.851203, -0.872196, 4.906605, -4.061262, -0.224347, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.571569, 2.426057, 1.229082, 5.073772, -1.853210, -0.873115, 4.909903, -4.063504, -0.224775, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.575658, 2.428087, 1.229501, 5.078816, -1.855210, -0.874031, 4.913182, -4.065737, -0.225201, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.579736, 2.430108, 1.229918, 5.083839, -1.857203, -0.874943, 4.916455, -4.067960, -0.225625, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.583795, 2.432118, 1.230333, 5.088850, -1.859190, -0.875853, 4.919700, -4.070172, -0.226047, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.587836, 2.434121, 1.230748, 5.093849, -1.861171, -0.876761, 4.922933, -4.072379, -0.226467, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.591863, 2.436117, 1.231159, 5.098831, -1.863147, -0.877665, 4.926155, -4.074574, -0.226886, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.595878, 2.438104, 1.231568, 5.103791, -1.865116, -0.878566, 4.929360, -4.076761, -0.227302, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.599875, 2.440083, 1.231977, 5.108737, -1.867078, -0.879465, 4.932553, -4.078932, -0.227717, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.603857, 2.442056, 1.232385, 5.113667, -1.869034, -0.880361, 4.935730, -4.081099, -0.228130, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.607821, 2.444019, 1.232790, 5.118582, -1.870984, -0.881254, 4.938898, -4.083260, -0.228541, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.611767, 2.445975, 1.233193, 5.123479, -1.872928, -0.882144, 4.942051, -4.085406, -0.228950, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.615701, 2.447926, 1.233596, 5.128360, -1.874866, -0.883031, 4.945187, -4.087544, -0.229357, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.619621, 2.449867, 1.233996, 5.133229, -1.876798, -0.883916, 4.948306, -4.089675, -0.229763, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.623527, 2.451799, 1.234394, 5.138079, -1.878723, -0.884798, 4.951414, -4.091792, -0.230167, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.627415, 2.453726, 1.234793, 5.142914, -1.880643, -0.885677, 4.954513, -4.093900, -0.230569, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.631291, 2.455643, 1.235188, 5.147730, -1.882556, -0.886553, 4.957595, -4.095997, -0.230969, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.635147, 2.457554, 1.235582, 5.152536, -1.884463, -0.887427, 4.960666, -4.098089, -0.231368, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.638989, 2.459459, 1.235974, 5.157326, -1.886365, -0.888297, 4.963720, -4.100172, -0.231765, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.642817, 2.461356, 1.236367, 5.162098, -1.888261, -0.889166, 4.966761, -4.102243, -0.232160, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.646631, 2.463243, 1.236756, 5.166849, -1.890151, -0.890031, 4.969789, -4.104308, -0.232553, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.650431, 2.465123, 1.237144, 5.171589, -1.892035, -0.890894, 4.972804, -4.106365, -0.232945, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.654216, 2.466997, 1.237531, 5.176317, -1.893914, -0.891753, 4.975802, -4.108410, -0.233335, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.657990, 2.468863, 1.237916, 5.181030, -1.895787, -0.892611, 4.978795, -4.110447, -0.233723, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.661747, 2.470722, 1.238300, 5.185728, -1.897654, -0.893465, 4.981770, -4.112472, -0.234110, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.665487, 2.472573, 1.238682, 5.190413, -1.899515, -0.894318, 4.984731, -4.114490, -0.234495, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.669216, 2.474417, 1.239064, 5.195082, -1.901371, -0.895167, 4.987684, -4.116499, -0.234878, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.672927, 2.476254, 1.239443, 5.199731, -1.903222, -0.896014, 4.990620, -4.118501, -0.235259, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.676624, 2.478085, 1.239821, 5.204366, -1.905066, -0.896858, 4.993547, -4.120494, -0.235639, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.680310, 2.479909, 1.240198, 5.208988, -1.906905, -0.897700, 4.996454, -4.122477, -0.236018, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.683979, 2.481726, 1.240572, 5.213598, -1.908739, -0.898539, 4.999354, -4.124450, -0.236394, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.687638, 2.483536, 1.240946, 5.218193, -1.910567, -0.899375, 5.002242, -4.126420, -0.236769, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.691282, 2.485338, 1.241318, 5.222773, -1.912390, -0.900209, 5.005109, -4.128380, -0.237143, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.694912, 2.487134, 1.241689, 5.227340, -1.914208, -0.901040, 5.007976, -4.130332, -0.237515, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.698529, 2.488923, 1.242059, 5.231887, -1.916019, -0.901870, 5.010824, -4.132273, -0.237885, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.702130, 2.490706, 1.242426, 5.236422, -1.917825, -0.902696, 5.013661, -4.134206, -0.238254, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.705717, 2.492479, 1.242793, 5.240938, -1.919626, -0.903520, 5.016491, -4.136133, -0.238621, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.709290, 2.494248, 1.243158, 5.245447, -1.921422, -0.904342, 5.019300, -4.138052, -0.238986, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.712851, 2.496010, 1.243520, 5.249941, -1.923212, -0.905161, 5.022098, -4.139960, -0.239350, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.716404, 2.497765, 1.243882, 5.254425, -1.924997, -0.905977, 5.024884, -4.141863, -0.239713, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.719943, 2.499514, 1.244243, 5.258888, -1.926777, -0.906792, 5.027663, -4.143757, -0.240074, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.723464, 2.501258, 1.244602, 5.263339, -1.928552, -0.907604, 5.030426, -4.145638, -0.240433, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.726972, 2.502996, 1.244961, 5.267775, -1.930320, -0.908413, 5.033176, -4.147515, -0.240791, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.730468, 2.504725, 1.245318, 5.272201, -1.932084, -0.909220, 5.035922, -4.149387, -0.241147, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.733952, 2.506447, 1.245674, 5.276611, -1.933843, -0.910024, 5.038650, -4.151250, -0.241502, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.737421, 2.508164, 1.246030, 5.281005, -1.935597, -0.910827, 5.041371, -4.153103, -0.241855, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.740876, 2.509874, 1.246381, 5.285384, -1.937344, -0.911626, 5.044079, -4.154946, -0.242207, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.744318, 2.511577, 1.246732, 5.289756, -1.939088, -0.912424, 5.046771, -4.156787, -0.242558, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.747749, 2.513275, 1.247083, 5.294116, -1.940826, -0.913219, 5.049454, -4.158616, -0.242907, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.751172, 2.514966, 1.247432, 5.298460, -1.942559, -0.914012, 5.052125, -4.160438, -0.243254, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-6.754580, 2.516650, 1.247779, 5.302785, -1.944287, -0.914803, 5.054788, -4.162251, -0.243600, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
