W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
22.682856, 17.664972, -2.724566, -0.574484, 11.501012, -10.398872, -0.391076, 4.046634, -4.663806, -1.894351, 12.995558, 38.431183, 0.674167, 0.671075, -13.055172, -38.420986, 0.548714, 
22.683281, 17.665363, -2.724628, -0.574482, 11.501041, -10.398971, -0.391067, 4.046623, -4.663830, -1.894408, 12.995820, 38.434597, 0.674165, 0.671133, -13.055434, -38.424400, 0.548715, 
22.683706, 17.665754, -2.724689, -0.574480, 11.501071, -10.399069, -0.391057, 4.046613, -4.663853, -1.894465, 12.996082, 38.438011, 0.674163, 0.671190, -13.055696, -38.427814, 0.548717, 
22.684126, 17.666145, -2.724751, -0.574478, 11.501101, -10.399167, -0.391048, 4.046602, -4.663877, -1.894524, 12.996345, 38.441425, 0.674161, 0.671248, -13.055959, -38.431229, 0.548719, 
22.684532, 17.666536, -2.724813, -0.574477, 11.501130, -10.399265, -0.391038, 4.046592, -4.663900, -1.894581, 12.996608, 38.444839, 0.674159, 0.671305, -13.056221, -38.434643, 0.548720, 
22.684938, 17.666927, -2.724874, -0.574475, 11.501160, -10.399364, -0.391029, 4.046581, -4.663923, -1.894638, 12.996871, 38.448254, 0.674157, 0.671363, -13.056483, -38.438057, 0.548723, 
22.685345, 17.667318, -2.724936, -0.574473, 11.501189, -10.399462, -0.391019, 4.046571, -4.663947, -1.894696, 12.997134, 38.451668, 0.674155, 0.671421, -13.056746, -38.441471, 0.548725, 
22.685751, 17.667709, -2.724997, -0.574471, 11.501219, -10.399560, -0.391010, 4.046560, -4.663970, -1.894753, 12.997397, 38.455078, 0.674152, 0.671478, -13.057009, -38.444885, 0.548727, 
22.686157, 17.668100, -2.725059, -0.574469, 11.501248, -10.399658, -0.391000, 4.046550, -4.663993, -1.894810, 12.997661, 38.458488, 0.674150, 0.671536, -13.057272, -38.448296, 0.548729, 
22.686563, 17.668491, -2.725120, -0.574467, 11.501278, -10.399756, -0.390990, 4.046539, -4.664017, -1.894869, 12.997924, 38.461899, 0.674149, 0.671594, -13.057535, -38.451706, 0.548731, 
22.686970, 17.668882, -2.725182, -0.574466, 11.501307, -10.399855, -0.390981, 4.046529, -4.664040, -1.894926, 12.998187, 38.465309, 0.674146, 0.671651, -13.057798, -38.455116, 0.548733, 
22.687376, 17.669273, -2.725243, -0.574464, 11.501337, -10.399953, -0.390971, 4.046518, -4.664063, -1.894983, 12.998450, 38.468716, 0.674144, 0.671708, -13.058062, -38.458527, 0.548735, 
22.687782, 17.669664, -2.725305, -0.574462, 11.501367, -10.400051, -0.390962, 4.046508, -4.664087, -1.895041, 12.998713, 38.472122, 0.674143, 0.671766, -13.058325, -38.461937, 0.548737, 
22.688189, 17.670055, -2.725366, -0.574460, 11.501396, -10.400149, -0.390953, 4.046497, -4.664110, -1.895098, 12.998977, 38.475525, 0.674140, 0.671824, -13.058588, -38.465343, 0.548739, 
22.688595, 17.670446, -2.725428, -0.574458, 11.501426, -10.400248, -0.390943, 4.046487, -4.664134, -1.895156, 12.999240, 38.478931, 0.674139, 0.671881, -13.058851, -38.468746, 0.548741, 
22.689001, 17.670837, -2.725489, -0.574456, 11.501455, -10.400346, -0.390934, 4.046476, -4.664157, -1.895214, 12.999503, 38.482338, 0.674137, 0.671938, -13.059114, -38.472149, 0.548743, 
22.689407, 17.671228, -2.725551, -0.574454, 11.501485, -10.400444, -0.390924, 4.046466, -4.664180, -1.895271, 12.999766, 38.485744, 0.674135, 0.671996, -13.059378, -38.475552, 0.548745, 
22.689814, 17.671619, -2.725612, -0.574453, 11.501514, -10.400542, -0.390915, 4.046455, -4.664204, -1.895329, 13.000030, 38.489151, 0.674133, 0.672053, -13.059641, -38.478954, 0.548747, 
22.690220, 17.672010, -2.725674, -0.574451, 11.501544, -10.400640, -0.390905, 4.046445, -4.664227, -1.895386, 13.000293, 38.492558, 0.674131, 0.672110, -13.059904, -38.482357, 0.548749, 
22.690626, 17.672401, -2.725735, -0.574449, 11.501574, -10.400739, -0.390896, 4.046434, -4.664250, -1.895443, 13.000556, 38.495964, 0.674129, 0.672168, -13.060167, -38.485764, 0.548751, 
22.691032, 17.672792, -2.725797, -0.574447, 11.501603, -10.400837, -0.390886, 4.046424, -4.664274, -1.895501, 13.000819, 38.499371, 0.674127, 0.672225, -13.060431, -38.489170, 0.548753, 
22.691439, 17.673183, -2.725858, -0.574445, 11.501633, -10.400935, -0.390877, 4.046413, -4.664297, -1.895558, 13.001082, 38.502777, 0.674125, 0.672282, -13.060694, -38.492577, 0.548756, 
22.691845, 17.673574, -2.725920, -0.574443, 11.501662, -10.401033, -0.390867, 4.046403, -4.664320, -1.895615, 13.001346, 38.506184, 0.674123, 0.672340, -13.060957, -38.495983, 0.548757, 
22.692251, 17.673965, -2.725981, -0.574441, 11.501692, -10.401132, -0.390858, 4.046392, -4.664344, -1.895672, 13.001609, 38.509590, 0.674121, 0.672397, -13.061220, -38.499390, 0.548759, 
22.692657, 17.674356, -2.726043, -0.574440, 11.501721, -10.401230, -0.390848, 4.046382, -4.664367, -1.895730, 13.001872, 38.512997, 0.674119, 0.672454, -13.061483, -38.502796, 0.548761, 
22.693064, 17.674747, -2.726104, -0.574438, 11.501751, -10.401328, -0.390839, 4.046371, -4.664391, -1.895787, 13.002135, 38.516403, 0.674116, 0.672512, -13.061747, -38.506203, 0.548764, 
22.693470, 17.675138, -2.726166, -0.574436, 11.501781, -10.401426, -0.390829, 4.046361, -4.664414, -1.895844, 13.002398, 38.519810, 0.674115, 0.672569, -13.062010, -38.509609, 0.548766, 
22.693876, 17.675529, -2.726227, -0.574434, 11.501810, -10.401525, -0.390820, 4.046350, -4.664437, -1.895901, 13.002662, 38.523216, 0.674112, 0.672626, -13.062273, -38.513016, 0.548768, 
22.694283, 17.675920, -2.726289, -0.574432, 11.501840, -10.401623, -0.390810, 4.046340, -4.664461, -1.895958, 13.002925, 38.526623, 0.674110, 0.672683, -13.062536, -38.516422, 0.548770, 
22.694689, 17.676311, -2.726350, -0.574430, 11.501869, -10.401721, -0.390801, 4.046329, -4.664484, -1.896016, 13.003188, 38.530029, 0.674108, 0.672741, -13.062799, -38.519829, 0.548772, 
22.695095, 17.676702, -2.726412, -0.574429, 11.501899, -10.401819, -0.390791, 4.046319, -4.664507, -1.896074, 13.003451, 38.533432, 0.674106, 0.672798, -13.063063, -38.523235, 0.548775, 
22.695501, 17.677094, -2.726473, -0.574427, 11.501928, -10.401917, -0.390782, 4.046309, -4.664531, -1.896130, 13.003715, 38.536835, 0.674103, 0.672855, -13.063326, -38.526642, 0.548777, 
22.695908, 17.677485, -2.726535, -0.574425, 11.501958, -10.402016, -0.390772, 4.046298, -4.664554, -1.896187, 13.003978, 38.540237, 0.674101, 0.672912, -13.063589, -38.530048, 0.548779, 
22.696314, 17.677876, -2.726596, -0.574423, 11.501987, -10.402114, -0.390763, 4.046288, -4.664577, -1.896244, 13.004241, 38.543636, 0.674099, 0.672969, -13.063852, -38.533451, 0.548781, 
22.696720, 17.678267, -2.726658, -0.574421, 11.502017, -10.402212, -0.390753, 4.046277, -4.664601, -1.896301, 13.004504, 38.547031, 0.674097, 0.673026, -13.064116, -38.536854, 0.548783, 
22.697126, 17.678658, -2.726719, -0.574419, 11.502047, -10.402310, -0.390744, 4.046267, -4.664624, -1.896358, 13.004767, 38.550426, 0.674095, 0.673083, -13.064379, -38.540257, 0.548785, 
22.697533, 17.679049, -2.726781, -0.574417, 11.502076, -10.402409, -0.390735, 4.046256, -4.664648, -1.896415, 13.005031, 38.553822, 0.674093, 0.673141, -13.064642, -38.543659, 0.548788, 
22.697939, 17.679440, -2.726842, -0.574416, 11.502106, -10.402507, -0.390725, 4.046246, -4.664671, -1.896472, 13.005294, 38.557217, 0.674091, 0.673198, -13.064905, -38.547062, 0.548790, 
22.698345, 17.679831, -2.726904, -0.574414, 11.502135, -10.402605, -0.390716, 4.046235, -4.664694, -1.896529, 13.005557, 38.560616, 0.674089, 0.673255, -13.065168, -38.550461, 0.548792, 
22.698751, 17.680222, -2.726965, -0.574412, 11.502165, -10.402703, -0.390707, 4.046225, -4.664718, -1.896586, 13.005820, 38.564011, 0.674087, 0.673312, -13.065432, -38.553860, 0.548794, 
22.699158, 17.680613, -2.727027, -0.574410, 11.502194, -10.402802, -0.390697, 4.046214, -4.664741, -1.896643, 13.006083, 38.567406, 0.674084, 0.673369, -13.065695, -38.557259, 0.548796, 
22.699564, 17.681004, -2.727088, -0.574408, 11.502224, -10.402900, -0.390688, 4.046204, -4.664764, -1.896700, 13.006347, 38.570801, 0.674082, 0.673426, -13.065958, -38.560658, 0.548798, 
22.699970, 17.681395, -2.727150, -0.574406, 11.502254, -10.402998, -0.390679, 4.046193, -4.664788, -1.896757, 13.006609, 38.574196, 0.674080, 0.673483, -13.066221, -38.564049, 0.548800, 
22.700377, 17.681786, -2.727211, -0.574405, 11.502283, -10.403096, -0.390669, 4.046183, -4.664811, -1.896814, 13.006871, 38.577595, 0.674078, 0.673540, -13.066483, -38.567440, 0.548802, 
22.700783, 17.682177, -2.727273, -0.574403, 11.502313, -10.403194, -0.390660, 4.046172, -4.664834, -1.896871, 13.007133, 38.580994, 0.674076, 0.673597, -13.066745, -38.570831, 0.548804, 
22.701189, 17.682568, -2.727334, -0.574401, 11.502342, -10.403293, -0.390650, 4.046162, -4.664858, -1.896928, 13.007396, 38.584393, 0.674074, 0.673654, -13.067006, -38.574226, 0.548806, 
22.701595, 17.682957, -2.727396, -0.574399, 11.502372, -10.403391, -0.390641, 4.046151, -4.664881, -1.896984, 13.007657, 38.587791, 0.674071, 0.673711, -13.067267, -38.577621, 0.548807, 
22.702002, 17.683346, -2.727458, -0.574397, 11.502401, -10.403489, -0.390632, 4.046141, -4.664905, -1.897041, 13.007918, 38.591190, 0.674069, 0.673768, -13.067529, -38.581017, 0.548809, 
22.702408, 17.683735, -2.727519, -0.574395, 11.502431, -10.403587, -0.390622, 4.046130, -4.664928, -1.897098, 13.008180, 38.594589, 0.674067, 0.673826, -13.067790, -38.584412, 0.548811, 
22.702814, 17.684124, -2.727581, -0.574393, 11.502460, -10.403686, -0.390613, 4.046120, -4.664951, -1.897155, 13.008441, 38.597988, 0.674065, 0.673883, -13.068051, -38.587811, 0.548813, 
22.703220, 17.684513, -2.727642, -0.574392, 11.502490, -10.403784, -0.390604, 4.046109, -4.664975, -1.897212, 13.008702, 38.601387, 0.674063, 0.673940, -13.068313, -38.591209, 0.548815, 
22.703627, 17.684902, -2.727704, -0.574390, 11.502520, -10.403882, -0.390594, 4.046099, -4.664998, -1.897269, 13.008964, 38.604786, 0.674061, 0.673997, -13.068574, -38.594608, 0.548818, 
22.704033, 17.685291, -2.727765, -0.574388, 11.502549, -10.403980, -0.390585, 4.046088, -4.665021, -1.897326, 13.009225, 38.608185, 0.674059, 0.674054, -13.068835, -38.598007, 0.548819, 
22.704439, 17.685680, -2.727827, -0.574386, 11.502579, -10.404078, -0.390576, 4.046078, -4.665045, -1.897382, 13.009486, 38.611584, 0.674057, 0.674111, -13.069097, -38.601406, 0.548821, 
22.704845, 17.686069, -2.727888, -0.574384, 11.502608, -10.404177, -0.390566, 4.046067, -4.665068, -1.897440, 13.009748, 38.614983, 0.674055, 0.674168, -13.069358, -38.604805, 0.548823, 
22.705252, 17.686459, -2.727950, -0.574382, 11.502638, -10.404275, -0.390557, 4.046057, -4.665092, -1.897497, 13.010009, 38.618382, 0.674053, 0.674225, -13.069619, -38.608204, 0.548826, 
22.705658, 17.686848, -2.728011, -0.574381, 11.502667, -10.404373, -0.390548, 4.046046, -4.665115, -1.897555, 13.010270, 38.621780, 0.674052, 0.674282, -13.069880, -38.611603, 0.548828, 
22.706064, 17.687237, -2.728073, -0.574379, 11.502697, -10.404471, -0.390538, 4.046036, -4.665138, -1.897611, 13.010531, 38.625179, 0.674050, 0.674338, -13.070142, -38.615002, 0.548830, 
22.706470, 17.687626, -2.728134, -0.574377, 11.502727, -10.404570, -0.390529, 4.046025, -4.665162, -1.897669, 13.010793, 38.628574, 0.674048, 0.674396, -13.070403, -38.618401, 0.548832, 
22.706877, 17.688015, -2.728196, -0.574375, 11.502756, -10.404668, -0.390519, 4.046015, -4.665185, -1.897726, 13.011053, 38.631969, 0.674046, 0.674453, -13.070664, -38.621799, 0.548834, 
22.707283, 17.688404, -2.728257, -0.574373, 11.502786, -10.404766, -0.390510, 4.046004, -4.665208, -1.897782, 13.011314, 38.635361, 0.674044, 0.674509, -13.070926, -38.625198, 0.548836, 
22.707689, 17.688793, -2.728319, -0.574371, 11.502815, -10.404864, -0.390501, 4.045994, -4.665232, -1.897839, 13.011576, 38.638752, 0.674042, 0.674567, -13.071187, -38.628597, 0.548838, 
22.708096, 17.689182, -2.728380, -0.574369, 11.502845, -10.404963, -0.390491, 4.045983, -4.665255, -1.897897, 13.011837, 38.642143, 0.674040, 0.674623, -13.071448, -38.631996, 0.548840, 
22.708502, 17.689571, -2.728442, -0.574368, 11.502874, -10.405061, -0.390482, 4.045973, -4.665278, -1.897953, 13.012098, 38.645535, 0.674038, 0.674681, -13.071710, -38.635391, 0.548842, 
22.708908, 17.689960, -2.728503, -0.574366, 11.502904, -10.405159, -0.390473, 4.045962, -4.665301, -1.898010, 13.012360, 38.648926, 0.674036, 0.674738, -13.071971, -38.638786, 0.548844, 
22.709314, 17.690350, -2.728565, -0.574364, 11.502934, -10.405257, -0.390463, 4.045952, -4.665324, -1.898068, 13.012621, 38.652317, 0.674034, 0.674795, -13.072232, -38.642181, 0.548846, 
22.709721, 17.690739, -2.728626, -0.574362, 11.502963, -10.405355, -0.390454, 4.045941, -4.665347, -1.898125, 13.012882, 38.655708, 0.674032, 0.674853, -13.072494, -38.645573, 0.548848, 
22.710123, 17.691128, -2.728688, -0.574360, 11.502993, -10.405454, -0.390445, 4.045931, -4.665370, -1.898182, 13.013144, 38.659100, 0.674030, 0.674910, -13.072755, -38.648964, 0.548850, 
22.710526, 17.691517, -2.728749, -0.574358, 11.503022, -10.405552, -0.390435, 4.045920, -4.665392, -1.898240, 13.013405, 38.662491, 0.674028, 0.674967, -13.073016, -38.652355, 0.548852, 
22.710928, 17.691906, -2.728811, -0.574356, 11.503052, -10.405650, -0.390426, 4.045910, -4.665415, -1.898297, 13.013666, 38.665882, 0.674026, 0.675024, -13.073277, -38.655746, 0.548855, 
22.711330, 17.692295, -2.728872, -0.574355, 11.503081, -10.405748, -0.390417, 4.045899, -4.665438, -1.898354, 13.013927, 38.669273, 0.674024, 0.675081, -13.073539, -38.659138, 0.548857, 
22.711733, 17.692684, -2.728934, -0.574353, 11.503111, -10.405847, -0.390407, 4.045889, -4.665461, -1.898411, 13.014189, 38.672661, 0.674021, 0.675139, -13.073800, -38.662529, 0.548858, 
22.712135, 17.693073, -2.728995, -0.574351, 11.503140, -10.405945, -0.390398, 4.045878, -4.665484, -1.898467, 13.014450, 38.676048, 0.674019, 0.675196, -13.074061, -38.665920, 0.548860, 
22.712538, 17.693462, -2.729057, -0.574349, 11.503170, -10.406043, -0.390388, 4.045868, -4.665507, -1.898524, 13.014711, 38.679436, 0.674018, 0.675253, -13.074323, -38.669312, 0.548863, 
22.712940, 17.693851, -2.729118, -0.574347, 11.503200, -10.406141, -0.390379, 4.045857, -4.665530, -1.898582, 13.014973, 38.682823, 0.674015, 0.675310, -13.074584, -38.672699, 0.548865, 
22.713343, 17.694241, -2.729180, -0.574345, 11.503229, -10.406240, -0.390370, 4.045847, -4.665553, -1.898640, 13.015234, 38.686214, 0.674013, 0.675368, -13.074845, -38.676086, 0.548866, 
22.713745, 17.694630, -2.729241, -0.574344, 11.503259, -10.406338, -0.390360, 4.045836, -4.665576, -1.898697, 13.015495, 38.689606, 0.674011, 0.675425, -13.075107, -38.679474, 0.548868, 
22.714148, 17.695011, -2.729303, -0.574342, 11.503288, -10.406436, -0.390351, 4.045826, -4.665598, -1.898754, 13.015757, 38.692997, 0.674009, 0.675482, -13.075368, -38.682858, 0.548871, 
22.714550, 17.695393, -2.729364, -0.574340, 11.503318, -10.406534, -0.390342, 4.045815, -4.665621, -1.898811, 13.016018, 38.696388, 0.674007, 0.675538, -13.075629, -38.686241, 0.548873, 
22.714952, 17.695774, -2.729426, -0.574338, 11.503347, -10.406632, -0.390332, 4.045805, -4.665644, -1.898868, 13.016279, 38.699780, 0.674005, 0.675596, -13.075891, -38.689625, 0.548875, 
22.715355, 17.696156, -2.729487, -0.574336, 11.503377, -10.406731, -0.390323, 4.045794, -4.665667, -1.898925, 13.016541, 38.703171, 0.674003, 0.675652, -13.076152, -38.693008, 0.548877, 
22.715757, 17.696537, -2.729549, -0.574334, 11.503407, -10.406829, -0.390314, 4.045784, -4.665690, -1.898982, 13.016802, 38.706562, 0.674000, 0.675709, -13.076413, -38.696396, 0.548879, 
22.716160, 17.696918, -2.729610, -0.574332, 11.503436, -10.406927, -0.390304, 4.045774, -4.665713, -1.899039, 13.017063, 38.709949, 0.673998, 0.675767, -13.076674, -38.699783, 0.548881, 
22.716562, 17.697300, -2.729672, -0.574331, 11.503466, -10.407024, -0.390295, 4.045763, -4.665736, -1.899096, 13.017324, 38.713337, 0.673997, 0.675824, -13.076936, -38.703171, 0.548883, 
22.716965, 17.697681, -2.729733, -0.574329, 11.503495, -10.407122, -0.390285, 4.045753, -4.665759, -1.899154, 13.017586, 38.716724, 0.673995, 0.675881, -13.077197, -38.706554, 0.548885, 
22.717367, 17.698063, -2.729795, -0.574327, 11.503525, -10.407219, -0.390276, 4.045742, -4.665781, -1.899210, 13.017847, 38.720112, 0.673992, 0.675938, -13.077458, -38.709938, 0.548887, 
22.717770, 17.698444, -2.729856, -0.574325, 11.503554, -10.407316, -0.390267, 4.045732, -4.665804, -1.899267, 13.018108, 38.723495, 0.673990, 0.675995, -13.077720, -38.713322, 0.548890, 
22.718172, 17.698826, -2.729918, -0.574323, 11.503584, -10.407413, -0.390257, 4.045721, -4.665827, -1.899324, 13.018370, 38.726879, 0.673989, 0.676051, -13.077981, -38.716705, 0.548892, 
22.718575, 17.699207, -2.729980, -0.574321, 11.503613, -10.407511, -0.390248, 4.045711, -4.665850, -1.899381, 13.018631, 38.730263, 0.673986, 0.676108, -13.078242, -38.720089, 0.548894, 
22.718977, 17.699589, -2.730041, -0.574320, 11.503643, -10.407608, -0.390239, 4.045700, -4.665873, -1.899438, 13.018892, 38.733646, 0.673984, 0.676166, -13.078504, -38.723473, 0.548896, 
22.719379, 17.699970, -2.730103, -0.574318, 11.503673, -10.407705, -0.390229, 4.045690, -4.665895, -1.899495, 13.019154, 38.737030, 0.673981, 0.676223, -13.078765, -38.726856, 0.548898, 
22.719782, 17.700352, -2.730164, -0.574316, 11.503702, -10.407803, -0.390220, 4.045679, -4.665917, -1.899552, 13.019415, 38.740414, 0.673979, 0.676280, -13.079026, -38.730240, 0.548900, 
22.720184, 17.700733, -2.730226, -0.574314, 11.503732, -10.407900, -0.390211, 4.045669, -4.665940, -1.899609, 13.019676, 38.743797, 0.673977, 0.676338, -13.079288, -38.733624, 0.548902, 
22.720587, 17.701115, -2.730287, -0.574312, 11.503761, -10.407997, -0.390201, 4.045658, -4.665962, -1.899667, 13.019938, 38.747181, 0.673975, 0.676395, -13.079549, -38.737007, 0.548904, 
22.720989, 17.701496, -2.730349, -0.574310, 11.503791, -10.408094, -0.390192, 4.045648, -4.665985, -1.899725, 13.020199, 38.750565, 0.673973, 0.676452, -13.079810, -38.740391, 0.548906, 
22.721392, 17.701878, -2.730410, -0.574308, 11.503820, -10.408192, -0.390183, 4.045637, -4.666007, -1.899782, 13.020460, 38.753948, 0.673971, 0.676510, -13.080071, -38.743774, 0.548908, 
22.721794, 17.702259, -2.730472, -0.574307, 11.503850, -10.408289, -0.390173, 4.045627, -4.666029, -1.899839, 13.020721, 38.757332, 0.673969, 0.676567, -13.080333, -38.747158, 0.548910, 
22.722197, 17.702641, -2.730533, -0.574305, 11.503880, -10.408386, -0.390164, 4.045616, -4.666052, -1.899897, 13.020983, 38.760715, 0.673967, 0.676624, -13.080594, -38.750542, 0.548913, 
22.722599, 17.703022, -2.730595, -0.574303, 11.503909, -10.408484, -0.390154, 4.045606, -4.666074, -1.899954, 13.021244, 38.764099, 0.673965, 0.676681, -13.080855, -38.753925, 0.548915, 
22.723001, 17.703403, -2.730656, -0.574301, 11.503939, -10.408581, -0.390145, 4.045595, -4.666097, -1.900011, 13.021505, 38.767483, 0.673963, 0.676739, -13.081117, -38.757309, 0.548917, 
22.723404, 17.703785, -2.730718, -0.574299, 11.503968, -10.408678, -0.390136, 4.045585, -4.666119, -1.900069, 13.021767, 38.770866, 0.673961, 0.676796, -13.081378, -38.760693, 0.548919, 
22.723806, 17.704166, -2.730779, -0.574297, 11.503998, -10.408775, -0.390126, 4.045574, -4.666142, -1.900126, 13.022028, 38.774250, 0.673959, 0.676853, -13.081639, -38.764076, 0.548921, 
22.724209, 17.704548, -2.730841, -0.574296, 11.504027, -10.408873, -0.390117, 4.045564, -4.666164, -1.900183, 13.022289, 38.777634, 0.673957, 0.676911, -13.081901, -38.767460, 0.548923, 
22.724611, 17.704929, -2.730902, -0.574294, 11.504057, -10.408970, -0.390108, 4.045553, -4.666186, -1.900240, 13.022551, 38.781017, 0.673955, 0.676968, -13.082162, -38.770844, 0.548925, 
22.725014, 17.705311, -2.730964, -0.574292, 11.504086, -10.409066, -0.390098, 4.045543, -4.666209, -1.900297, 13.022812, 38.784397, 0.673953, 0.677025, -13.082423, -38.774227, 0.548927, 
22.725416, 17.705692, -2.731025, -0.574290, 11.504116, -10.409163, -0.390089, 4.045532, -4.666231, -1.900355, 13.023073, 38.787777, 0.673951, 0.677083, -13.082685, -38.777611, 0.548929, 
22.725819, 17.706074, -2.731087, -0.574288, 11.504146, -10.409259, -0.390080, 4.045522, -4.666254, -1.900412, 13.023335, 38.791157, 0.673949, 0.677140, -13.082946, -38.780994, 0.548931, 
22.726221, 17.706455, -2.731148, -0.574286, 11.504175, -10.409355, -0.390070, 4.045511, -4.666276, -1.900469, 13.023596, 38.794533, 0.673946, 0.677197, -13.083207, -38.784378, 0.548934, 
22.726624, 17.706837, -2.731210, -0.574284, 11.504205, -10.409451, -0.390061, 4.045501, -4.666298, -1.900526, 13.023857, 38.797909, 0.673944, 0.677255, -13.083468, -38.787762, 0.548936, 
22.727026, 17.707218, -2.731271, -0.574283, 11.504234, -10.409548, -0.390052, 4.045490, -4.666321, -1.900583, 13.024118, 38.801285, 0.673942, 0.677312, -13.083730, -38.791142, 0.548938, 
22.727428, 17.707600, -2.731333, -0.574281, 11.504264, -10.409644, -0.390042, 4.045480, -4.666343, -1.900641, 13.024380, 38.804661, 0.673940, 0.677369, -13.083991, -38.794521, 0.548940, 
22.727831, 17.707981, -2.731394, -0.574279, 11.504293, -10.409740, -0.390033, 4.045469, -4.666366, -1.900698, 13.024640, 38.808037, 0.673938, 0.677426, -13.084252, -38.797901, 0.548943, 
22.728233, 17.708363, -2.731456, -0.574277, 11.504323, -10.409837, -0.390023, 4.045459, -4.666388, -1.900755, 13.024900, 38.811413, 0.673936, 0.677483, -13.084514, -38.801281, 0.548945, 
22.728636, 17.708744, -2.731517, -0.574275, 11.504353, -10.409933, -0.390014, 4.045448, -4.666410, -1.900812, 13.025161, 38.814789, 0.673934, 0.677540, -13.084775, -38.804661, 0.548947, 
22.729038, 17.709126, -2.731579, -0.574273, 11.504382, -10.410029, -0.390005, 4.045438, -4.666433, -1.900869, 13.025421, 38.818165, 0.673932, 0.677597, -13.085036, -38.808041, 0.548949, 
22.729441, 17.709507, -2.731640, -0.574272, 11.504412, -10.410126, -0.389995, 4.045427, -4.666455, -1.900926, 13.025681, 38.821541, 0.673929, 0.677655, -13.085297, -38.811417, 0.548951, 
22.729843, 17.709888, -2.731702, -0.574270, 11.504441, -10.410222, -0.389986, 4.045417, -4.666478, -1.900984, 13.025942, 38.824917, 0.673927, 0.677712, -13.085557, -38.814793, 0.548953, 
22.730246, 17.710270, -2.731763, -0.574268, 11.504471, -10.410318, -0.389977, 4.045406, -4.666500, -1.901040, 13.026202, 38.828293, 0.673925, 0.677769, -13.085817, -38.818169, 0.548955, 
22.730648, 17.710651, -2.731825, -0.574266, 11.504500, -10.410415, -0.389967, 4.045396, -4.666523, -1.901097, 13.026463, 38.831669, 0.673923, 0.677826, -13.086078, -38.821545, 0.548957, 
22.731050, 17.711033, -2.731886, -0.574264, 11.504530, -10.410511, -0.389958, 4.045385, -4.666545, -1.901154, 13.026723, 38.835041, 0.673921, 0.677883, -13.086338, -38.824921, 0.548960, 
22.731453, 17.711414, -2.731948, -0.574262, 11.504560, -10.410607, -0.389949, 4.045375, -4.666567, -1.901210, 13.026983, 38.838413, 0.673919, 0.677940, -13.086598, -38.828297, 0.548962, 
22.731855, 17.711796, -2.732009, -0.574260, 11.504589, -10.410704, -0.389939, 4.045364, -4.666590, -1.901268, 13.027244, 38.841785, 0.673916, 0.677997, -13.086859, -38.831673, 0.548964, 
22.732258, 17.712177, -2.732071, -0.574259, 11.504619, -10.410800, -0.389930, 4.045354, -4.666612, -1.901324, 13.027504, 38.845158, 0.673914, 0.678054, -13.087119, -38.835049, 0.548966, 
22.732660, 17.712559, -2.732132, -0.574257, 11.504648, -10.410896, -0.389921, 4.045343, -4.666635, -1.901381, 13.027764, 38.848530, 0.673912, 0.678111, -13.087379, -38.838425, 0.548968, 
22.733063, 17.712940, -2.732194, -0.574255, 11.504678, -10.410993, -0.389911, 4.045333, -4.666657, -1.901439, 13.028025, 38.851902, 0.673910, 0.678168, -13.087640, -38.841797, 0.548970, 
22.733465, 17.713322, -2.732255, -0.574253, 11.504707, -10.411089, -0.389902, 4.045322, -4.666679, -1.901495, 13.028285, 38.855270, 0.673908, 0.678225, -13.087900, -38.845169, 0.548972, 
22.733868, 17.713703, -2.732317, -0.574251, 11.504737, -10.411185, -0.389892, 4.045312, -4.666702, -1.901553, 13.028545, 38.858639, 0.673906, 0.678282, -13.088161, -38.848537, 0.548974, 
22.734270, 17.714085, -2.732378, -0.574249, 11.504766, -10.411282, -0.389883, 4.045301, -4.666724, -1.901610, 13.028806, 38.862007, 0.673904, 0.678339, -13.088421, -38.851906, 0.548976, 
22.734673, 17.714466, -2.732440, -0.574247, 11.504796, -10.411378, -0.389874, 4.045291, -4.666747, -1.901666, 13.029066, 38.865376, 0.673902, 0.678396, -13.088681, -38.855274, 0.548978, 
22.735075, 17.714848, -2.732502, -0.574246, 11.504826, -10.411474, -0.389864, 4.045280, -4.666769, -1.901723, 13.029326, 38.868744, 0.673900, 0.678453, -13.088942, -38.858643, 0.548981, 
22.735477, 17.715229, -2.732563, -0.574244, 11.504855, -10.411571, -0.389855, 4.045270, -4.666791, -1.901780, 13.029587, 38.872112, 0.673897, 0.678510, -13.089202, -38.862011, 0.548982, 
22.735880, 17.715611, -2.732625, -0.574242, 11.504885, -10.411667, -0.389846, 4.045259, -4.666814, -1.901837, 13.029847, 38.875481, 0.673895, 0.678568, -13.089462, -38.865379, 0.548984, 
22.736282, 17.715992, -2.732686, -0.574240, 11.504914, -10.411763, -0.389836, 4.045249, -4.666836, -1.901894, 13.030107, 38.878849, 0.673893, 0.678625, -13.089723, -38.868748, 0.548986, 
22.736685, 17.716372, -2.732748, -0.574238, 11.504944, -10.411860, -0.389827, 4.045238, -4.666859, -1.901950, 13.030368, 38.882217, 0.673891, 0.678681, -13.089982, -38.872112, 0.548988, 
22.737087, 17.716751, -2.732809, -0.574236, 11.504973, -10.411956, -0.389818, 4.045228, -4.666881, -1.902007, 13.030627, 38.885586, 0.673889, 0.678738, -13.090241, -38.875477, 0.548990, 
