W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
15.558314, 11.001962, -1.635757, -0.691387, 10.194999, -6.239110, -0.565414, 4.216980, -3.540348, -1.448215, 7.550701, 4.793278, 0.640321, 0.222598, -7.613035, -4.768836, 0.582052, 
15.558945, 11.002544, -1.635853, -0.691364, 10.195314, -6.240097, -0.565401, 4.216944, -3.540523, -1.448095, 7.551572, 4.794401, 0.640339, 0.222477, -7.613904, -4.769964, 0.582033, 
15.559575, 11.003127, -1.635949, -0.691342, 10.195630, -6.241084, -0.565388, 4.216908, -3.540699, -1.447975, 7.552444, 4.795525, 0.640357, 0.222357, -7.614773, -4.771091, 0.582016, 
15.560205, 11.003710, -1.636045, -0.691319, 10.195946, -6.242071, -0.565376, 4.216872, -3.540874, -1.447854, 7.553314, 4.796649, 0.640375, 0.222236, -7.615643, -4.772219, 0.581997, 
15.560836, 11.004292, -1.636141, -0.691297, 10.196260, -6.243057, -0.565363, 4.216835, -3.541050, -1.447734, 7.554184, 4.797772, 0.640393, 0.222115, -7.616512, -4.773346, 0.581979, 
15.561466, 11.004875, -1.636237, -0.691274, 10.196575, -6.244043, -0.565350, 4.216799, -3.541225, -1.447613, 7.555055, 4.798896, 0.640412, 0.221995, -7.617381, -4.774474, 0.581961, 
15.562097, 11.005458, -1.636333, -0.691252, 10.196890, -6.245028, -0.565338, 4.216763, -3.541400, -1.447493, 7.555924, 4.800020, 0.640430, 0.221875, -7.618249, -4.775601, 0.581943, 
15.562727, 11.006041, -1.636428, -0.691229, 10.197205, -6.246012, -0.565325, 4.216727, -3.541575, -1.447373, 7.556794, 4.801143, 0.640448, 0.221755, -7.619117, -4.776729, 0.581925, 
15.563357, 11.006623, -1.636523, -0.691207, 10.197519, -6.246996, -0.565312, 4.216691, -3.541750, -1.447253, 7.557663, 4.802266, 0.640466, 0.221635, -7.619985, -4.777857, 0.581907, 
15.563988, 11.007206, -1.636618, -0.691184, 10.197833, -6.247980, -0.565300, 4.216655, -3.541925, -1.447134, 7.558533, 4.803389, 0.640485, 0.221515, -7.620852, -4.778985, 0.581888, 
15.564618, 11.007789, -1.636713, -0.691162, 10.198147, -6.248964, -0.565288, 4.216619, -3.542100, -1.447015, 7.559402, 4.804512, 0.640503, 0.221396, -7.621720, -4.780113, 0.581869, 
15.565248, 11.008371, -1.636808, -0.691139, 10.198461, -6.249949, -0.565275, 4.216584, -3.542275, -1.446895, 7.560271, 4.805634, 0.640521, 0.221277, -7.622588, -4.781241, 0.581851, 
15.565879, 11.008954, -1.636903, -0.691117, 10.198774, -6.250933, -0.565263, 4.216548, -3.542449, -1.446777, 7.561139, 4.806757, 0.640539, 0.221158, -7.623456, -4.782370, 0.581833, 
15.566507, 11.009537, -1.636998, -0.691095, 10.199088, -6.251916, -0.565250, 4.216512, -3.542624, -1.446657, 7.562006, 4.807880, 0.640557, 0.221039, -7.624324, -4.783498, 0.581815, 
15.567136, 11.010119, -1.637093, -0.691072, 10.199402, -6.252900, -0.565238, 4.216476, -3.542799, -1.446539, 7.562873, 4.809003, 0.640575, 0.220920, -7.625192, -4.784626, 0.581797, 
15.567764, 11.010701, -1.637188, -0.691050, 10.199716, -6.253883, -0.565226, 4.216441, -3.542973, -1.446420, 7.563740, 4.810126, 0.640593, 0.220801, -7.626060, -4.785756, 0.581780, 
15.568393, 11.011275, -1.637282, -0.691028, 10.200029, -6.254866, -0.565213, 4.216405, -3.543147, -1.446301, 7.564607, 4.811250, 0.640611, 0.220682, -7.626927, -4.786885, 0.581762, 
15.569021, 11.011849, -1.637377, -0.691005, 10.200343, -6.255847, -0.565201, 4.216369, -3.543321, -1.446183, 7.565473, 4.812373, 0.640628, 0.220564, -7.627794, -4.788014, 0.581744, 
15.569650, 11.012424, -1.637472, -0.690983, 10.200657, -6.256828, -0.565188, 4.216333, -3.543496, -1.446064, 7.566338, 4.813497, 0.640646, 0.220445, -7.628660, -4.789144, 0.581726, 
15.570278, 11.012998, -1.637567, -0.690961, 10.200971, -6.257810, -0.565176, 4.216298, -3.543670, -1.445947, 7.567204, 4.814620, 0.640664, 0.220327, -7.629525, -4.790273, 0.581708, 
15.570907, 11.013572, -1.637662, -0.690939, 10.201284, -6.258790, -0.565164, 4.216262, -3.543844, -1.445828, 7.568070, 4.815744, 0.640681, 0.220209, -7.630391, -4.791402, 0.581691, 
15.571535, 11.014146, -1.637757, -0.690916, 10.201598, -6.259771, -0.565151, 4.216226, -3.544018, -1.445711, 7.568936, 4.816868, 0.640699, 0.220091, -7.631255, -4.792532, 0.581673, 
15.572164, 11.014720, -1.637852, -0.690894, 10.201912, -6.260751, -0.565139, 4.216190, -3.544192, -1.445593, 7.569802, 4.817992, 0.640717, 0.219974, -7.632119, -4.793661, 0.581655, 
15.572792, 11.015294, -1.637945, -0.690872, 10.202226, -6.261732, -0.565127, 4.216155, -3.544365, -1.445476, 7.570668, 4.819116, 0.640734, 0.219856, -7.632982, -4.794791, 0.581637, 
15.573421, 11.015868, -1.638038, -0.690850, 10.202539, -6.262712, -0.565114, 4.216119, -3.544539, -1.445358, 7.571533, 4.820239, 0.640752, 0.219739, -7.633845, -4.795920, 0.581619, 
15.574049, 11.016442, -1.638131, -0.690827, 10.202853, -6.263690, -0.565102, 4.216083, -3.544713, -1.445242, 7.572398, 4.821362, 0.640770, 0.219622, -7.634707, -4.797050, 0.581601, 
15.574677, 11.017016, -1.638225, -0.690805, 10.203166, -6.264670, -0.565090, 4.216047, -3.544886, -1.445124, 7.573260, 4.822485, 0.640788, 0.219505, -7.635569, -4.798180, 0.581583, 
15.575306, 11.017591, -1.638318, -0.690783, 10.203479, -6.265649, -0.565077, 4.216012, -3.545060, -1.445008, 7.574121, 4.823609, 0.640805, 0.219388, -7.636430, -4.799310, 0.581565, 
15.575934, 11.018165, -1.638411, -0.690761, 10.203792, -6.266627, -0.565065, 4.215976, -3.545233, -1.444891, 7.574982, 4.824732, 0.640823, 0.219271, -7.637290, -4.800440, 0.581547, 
15.576563, 11.018739, -1.638504, -0.690739, 10.204104, -6.267605, -0.565053, 4.215940, -3.545406, -1.444774, 7.575843, 4.825855, 0.640841, 0.219154, -7.638150, -4.801571, 0.581530, 
15.577191, 11.019313, -1.638598, -0.690716, 10.204417, -6.268583, -0.565040, 4.215904, -3.545580, -1.444658, 7.576703, 4.826978, 0.640859, 0.219038, -7.639010, -4.802703, 0.581512, 
15.577820, 11.019887, -1.638691, -0.690694, 10.204729, -6.269561, -0.565028, 4.215868, -3.545753, -1.444542, 7.577563, 4.828101, 0.640877, 0.218921, -7.639868, -4.803834, 0.581494, 
15.578448, 11.020461, -1.638784, -0.690672, 10.205041, -6.270538, -0.565016, 4.215833, -3.545926, -1.444425, 7.578423, 4.829224, 0.640895, 0.218805, -7.640726, -4.804965, 0.581476, 
15.579077, 11.021035, -1.638877, -0.690650, 10.205353, -6.271515, -0.565003, 4.215797, -3.546100, -1.444309, 7.579281, 4.830348, 0.640914, 0.218689, -7.641584, -4.806096, 0.581459, 
15.579705, 11.021609, -1.638970, -0.690627, 10.205665, -6.272491, -0.564991, 4.215761, -3.546273, -1.444193, 7.580139, 4.831471, 0.640931, 0.218573, -7.642442, -4.807227, 0.581441, 
15.580334, 11.022183, -1.639064, -0.690605, 10.205976, -6.273467, -0.564979, 4.215725, -3.546445, -1.444077, 7.580996, 4.832595, 0.640949, 0.218457, -7.643300, -4.808357, 0.581423, 
15.580962, 11.022758, -1.639157, -0.690583, 10.206288, -6.274443, -0.564966, 4.215690, -3.546618, -1.443961, 7.581851, 4.833718, 0.640967, 0.218341, -7.644157, -4.809487, 0.581405, 
15.581591, 11.023332, -1.639250, -0.690561, 10.206600, -6.275418, -0.564954, 4.215654, -3.546790, -1.443846, 7.582705, 4.834842, 0.640984, 0.218226, -7.645014, -4.810617, 0.581388, 
15.582219, 11.023906, -1.639343, -0.690539, 10.206912, -6.276393, -0.564942, 4.215618, -3.546962, -1.443730, 7.583558, 4.835967, 0.641001, 0.218110, -7.645871, -4.811746, 0.581370, 
15.582848, 11.024480, -1.639437, -0.690517, 10.207224, -6.277368, -0.564929, 4.215582, -3.547134, -1.443615, 7.584410, 4.837092, 0.641019, 0.217995, -7.646726, -4.812875, 0.581353, 
15.583476, 11.025054, -1.639530, -0.690494, 10.207536, -6.278343, -0.564917, 4.215547, -3.547306, -1.443499, 7.585261, 4.838217, 0.641037, 0.217880, -7.647581, -4.814003, 0.581335, 
15.584105, 11.025628, -1.639623, -0.690472, 10.207848, -6.279317, -0.564905, 4.215511, -3.547477, -1.443384, 7.586113, 4.839343, 0.641055, 0.217765, -7.648434, -4.815132, 0.581317, 
15.584733, 11.026202, -1.639716, -0.690450, 10.208159, -6.280291, -0.564892, 4.215475, -3.547649, -1.443269, 7.586966, 4.840468, 0.641072, 0.217650, -7.649286, -4.816260, 0.581300, 
15.585361, 11.026776, -1.639809, -0.690428, 10.208471, -6.281266, -0.564880, 4.215439, -3.547820, -1.443154, 7.587818, 4.841594, 0.641090, 0.217535, -7.650137, -4.817388, 0.581282, 
15.585990, 11.027350, -1.639903, -0.690406, 10.208783, -6.282239, -0.564868, 4.215404, -3.547992, -1.443039, 7.588669, 4.842720, 0.641108, 0.217421, -7.650988, -4.818516, 0.581264, 
15.586618, 11.027925, -1.639996, -0.690384, 10.209094, -6.283213, -0.564855, 4.215369, -3.548163, -1.442925, 7.589520, 4.843846, 0.641125, 0.217306, -7.651838, -4.819644, 0.581246, 
15.587247, 11.028499, -1.640089, -0.690362, 10.209405, -6.284186, -0.564843, 4.215333, -3.548335, -1.442811, 7.590371, 4.844972, 0.641143, 0.217192, -7.652688, -4.820773, 0.581229, 
15.587875, 11.029073, -1.640182, -0.690340, 10.209716, -6.285160, -0.564831, 4.215298, -3.548506, -1.442696, 7.591221, 4.846097, 0.641160, 0.217078, -7.653538, -4.821901, 0.581211, 
15.588504, 11.029647, -1.640276, -0.690318, 10.210027, -6.286132, -0.564818, 4.215263, -3.548677, -1.442582, 7.592071, 4.847223, 0.641178, 0.216964, -7.654388, -4.823030, 0.581194, 
15.589132, 11.030221, -1.640369, -0.690296, 10.210338, -6.287105, -0.564806, 4.215228, -3.548849, -1.442467, 7.592919, 4.848349, 0.641196, 0.216850, -7.655238, -4.824157, 0.581176, 
15.589761, 11.030795, -1.640462, -0.690274, 10.210649, -6.288077, -0.564794, 4.215192, -3.549020, -1.442354, 7.593766, 4.849475, 0.641213, 0.216736, -7.656088, -4.825285, 0.581158, 
15.590389, 11.031369, -1.640555, -0.690253, 10.210959, -6.289048, -0.564781, 4.215157, -3.549191, -1.442240, 7.594613, 4.850602, 0.641231, 0.216622, -7.656938, -4.826412, 0.581141, 
15.591018, 11.031943, -1.640648, -0.690231, 10.211270, -6.290018, -0.564769, 4.215122, -3.549363, -1.442127, 7.595458, 4.851728, 0.641249, 0.216509, -7.657787, -4.827538, 0.581124, 
15.591646, 11.032517, -1.640742, -0.690209, 10.211580, -6.290988, -0.564757, 4.215086, -3.549534, -1.442013, 7.596302, 4.852854, 0.641266, 0.216395, -7.658634, -4.828665, 0.581106, 
15.592275, 11.033092, -1.640835, -0.690187, 10.211890, -6.291956, -0.564744, 4.215051, -3.549705, -1.441900, 7.597146, 4.853980, 0.641284, 0.216282, -7.659481, -4.829792, 0.581089, 
15.592903, 11.033666, -1.640928, -0.690165, 10.212200, -6.292925, -0.564732, 4.215016, -3.549876, -1.441787, 7.597990, 4.855106, 0.641301, 0.216169, -7.660326, -4.830920, 0.581072, 
15.593532, 11.034240, -1.641021, -0.690143, 10.212510, -6.293893, -0.564720, 4.214981, -3.550046, -1.441674, 7.598834, 4.856232, 0.641318, 0.216056, -7.661170, -4.832047, 0.581055, 
15.594160, 11.034814, -1.641115, -0.690122, 10.212820, -6.294861, -0.564707, 4.214945, -3.550216, -1.441561, 7.599678, 4.857358, 0.641335, 0.215943, -7.662014, -4.833174, 0.581038, 
15.594789, 11.035388, -1.641208, -0.690100, 10.213130, -6.295829, -0.564695, 4.214910, -3.550386, -1.441448, 7.600522, 4.858484, 0.641352, 0.215830, -7.662858, -4.834301, 0.581021, 
15.595417, 11.035962, -1.641301, -0.690078, 10.213440, -6.296797, -0.564683, 4.214875, -3.550556, -1.441335, 7.601366, 4.859610, 0.641370, 0.215718, -7.663702, -4.835429, 0.581004, 
15.596045, 11.036536, -1.641394, -0.690056, 10.213750, -6.297766, -0.564671, 4.214839, -3.550726, -1.441223, 7.602211, 4.860735, 0.641387, 0.215605, -7.664546, -4.836556, 0.580986, 
15.596674, 11.037110, -1.641487, -0.690034, 10.214060, -6.298734, -0.564658, 4.214804, -3.550896, -1.441111, 7.603056, 4.861861, 0.641404, 0.215493, -7.665390, -4.837684, 0.580969, 
15.597302, 11.037684, -1.641581, -0.690011, 10.214370, -6.299702, -0.564646, 4.214769, -3.551066, -1.440999, 7.603901, 4.862988, 0.641422, 0.215381, -7.666233, -4.838812, 0.580952, 
15.597931, 11.038259, -1.641674, -0.689988, 10.214678, -6.300669, -0.564634, 4.214734, -3.551235, -1.440886, 7.604747, 4.864114, 0.641439, 0.215269, -7.667077, -4.839940, 0.580934, 
15.598559, 11.038833, -1.641767, -0.689966, 10.214986, -6.301635, -0.564621, 4.214698, -3.551405, -1.440774, 7.605593, 4.865242, 0.641456, 0.215157, -7.667920, -4.841068, 0.580917, 
15.599188, 11.039407, -1.641860, -0.689943, 10.215294, -6.302601, -0.564609, 4.214663, -3.551575, -1.440663, 7.606439, 4.866369, 0.641473, 0.215045, -7.668764, -4.842196, 0.580899, 
15.599816, 11.039981, -1.641954, -0.689921, 10.215602, -6.303566, -0.564597, 4.214628, -3.551745, -1.440550, 7.607283, 4.867496, 0.641491, 0.214933, -7.669606, -4.843326, 0.580882, 
15.600445, 11.040555, -1.642047, -0.689898, 10.215910, -6.304532, -0.564585, 4.214592, -3.551914, -1.440439, 7.608126, 4.868624, 0.641508, 0.214821, -7.670448, -4.844454, 0.580864, 
15.601073, 11.041129, -1.642140, -0.689876, 10.216218, -6.305497, -0.564572, 4.214557, -3.552084, -1.440327, 7.608968, 4.869752, 0.641525, 0.214710, -7.671289, -4.845583, 0.580846, 
15.601702, 11.041703, -1.642233, -0.689854, 10.216526, -6.306462, -0.564560, 4.214522, -3.552253, -1.440215, 7.609809, 4.870881, 0.641542, 0.214599, -7.672130, -4.846712, 0.580829, 
15.602330, 11.042277, -1.642326, -0.689831, 10.216834, -6.307426, -0.564548, 4.214487, -3.552423, -1.440105, 7.610648, 4.872010, 0.641560, 0.214488, -7.672970, -4.847841, 0.580812, 
15.602959, 11.042851, -1.642420, -0.689809, 10.217142, -6.308391, -0.564535, 4.214451, -3.552592, -1.439994, 7.611486, 4.873140, 0.641577, 0.214377, -7.673810, -4.848970, 0.580795, 
15.603587, 11.043426, -1.642513, -0.689786, 10.217450, -6.309355, -0.564523, 4.214416, -3.552761, -1.439883, 7.612323, 4.874269, 0.641595, 0.214266, -7.674648, -4.850101, 0.580778, 
15.604216, 11.044000, -1.642606, -0.689764, 10.217758, -6.310318, -0.564511, 4.214381, -3.552930, -1.439773, 7.613161, 4.875397, 0.641612, 0.214156, -7.675486, -4.851231, 0.580761, 
15.604844, 11.044574, -1.642699, -0.689742, 10.218066, -6.311281, -0.564499, 4.214345, -3.553099, -1.439663, 7.613997, 4.876526, 0.641630, 0.214045, -7.676322, -4.852362, 0.580744, 
15.605473, 11.045148, -1.642793, -0.689720, 10.218374, -6.312243, -0.564487, 4.214310, -3.553267, -1.439553, 7.614834, 4.877655, 0.641647, 0.213935, -7.677157, -4.853492, 0.580727, 
15.606101, 11.045722, -1.642886, -0.689697, 10.218682, -6.313206, -0.564475, 4.214275, -3.553436, -1.439443, 7.615670, 4.878784, 0.641664, 0.213825, -7.677992, -4.854622, 0.580710, 
15.606730, 11.046296, -1.642979, -0.689675, 10.218990, -6.314168, -0.564464, 4.214240, -3.553605, -1.439333, 7.616504, 4.879912, 0.641680, 0.213714, -7.678827, -4.855752, 0.580692, 
15.607358, 11.046870, -1.643072, -0.689653, 10.219297, -6.315130, -0.564452, 4.214204, -3.553773, -1.439224, 7.617337, 4.881041, 0.641697, 0.213604, -7.679663, -4.856883, 0.580675, 
15.607986, 11.047444, -1.643165, -0.689631, 10.219604, -6.316092, -0.564440, 4.214169, -3.553942, -1.439114, 7.618170, 4.882171, 0.641714, 0.213495, -7.680498, -4.858013, 0.580658, 
15.608606, 11.048018, -1.643259, -0.689609, 10.219912, -6.317054, -0.564428, 4.214134, -3.554111, -1.439004, 7.619002, 4.883301, 0.641731, 0.213385, -7.681333, -4.859144, 0.580641, 
15.609226, 11.048593, -1.643352, -0.689586, 10.220219, -6.318020, -0.564416, 4.214098, -3.554279, -1.438895, 7.619833, 4.884431, 0.641748, 0.213276, -7.682167, -4.860275, 0.580624, 
15.609846, 11.049167, -1.643445, -0.689564, 10.220525, -6.318985, -0.564404, 4.214063, -3.554448, -1.438785, 7.620664, 4.885562, 0.641765, 0.213166, -7.683001, -4.861405, 0.580607, 
15.610466, 11.049741, -1.643538, -0.689542, 10.220831, -6.319949, -0.564392, 4.214028, -3.554616, -1.438676, 7.621494, 4.886693, 0.641782, 0.213057, -7.683835, -4.862535, 0.580590, 
15.611086, 11.050315, -1.643632, -0.689519, 10.221137, -6.320912, -0.564380, 4.213993, -3.554784, -1.438566, 7.622325, 4.887825, 0.641799, 0.212947, -7.684668, -4.863666, 0.580573, 
15.611706, 11.050889, -1.643725, -0.689497, 10.221442, -6.321876, -0.564368, 4.213957, -3.554952, -1.438458, 7.623155, 4.888957, 0.641816, 0.212838, -7.685500, -4.864797, 0.580555, 
15.612326, 11.051463, -1.643818, -0.689474, 10.221747, -6.322840, -0.564356, 4.213922, -3.555120, -1.438349, 7.623986, 4.890089, 0.641833, 0.212729, -7.686332, -4.865928, 0.580539, 
15.612946, 11.052037, -1.643911, -0.689452, 10.222054, -6.323803, -0.564344, 4.213887, -3.555288, -1.438239, 7.624816, 4.891221, 0.641850, 0.212620, -7.687163, -4.867059, 0.580521, 
15.613565, 11.052611, -1.644004, -0.689430, 10.222360, -6.324767, -0.564332, 4.213851, -3.555456, -1.438130, 7.625647, 4.892353, 0.641867, 0.212511, -7.687993, -4.868190, 0.580504, 
15.614185, 11.053185, -1.644098, -0.689407, 10.222666, -6.325729, -0.564321, 4.213816, -3.555624, -1.438022, 7.626478, 4.893485, 0.641884, 0.212402, -7.688822, -4.869322, 0.580487, 
15.614805, 11.053760, -1.644191, -0.689385, 10.222972, -6.326692, -0.564309, 4.213781, -3.555791, -1.437913, 7.627309, 4.894617, 0.641901, 0.212293, -7.689651, -4.870453, 0.580470, 
15.615425, 11.054334, -1.644284, -0.689362, 10.223278, -6.327654, -0.564297, 4.213746, -3.555959, -1.437804, 7.628140, 4.895750, 0.641918, 0.212184, -7.690480, -4.871585, 0.580453, 
15.616045, 11.054908, -1.644377, -0.689340, 10.223584, -6.328617, -0.564285, 4.213710, -3.556126, -1.437696, 7.628972, 4.896881, 0.641935, 0.212076, -7.691309, -4.872717, 0.580436, 
15.616665, 11.055482, -1.644471, -0.689318, 10.223890, -6.329578, -0.564273, 4.213675, -3.556293, -1.437588, 7.629803, 4.898011, 0.641952, 0.211967, -7.692138, -4.873850, 0.580419, 
15.617285, 11.056056, -1.644564, -0.689295, 10.224196, -6.330539, -0.564261, 4.213640, -3.556461, -1.437479, 7.630634, 4.899139, 0.641968, 0.211859, -7.692967, -4.874982, 0.580403, 
15.617905, 11.056630, -1.644657, -0.689273, 10.224503, -6.331500, -0.564249, 4.213604, -3.556628, -1.437371, 7.631465, 4.900268, 0.641985, 0.211751, -7.693797, -4.876114, 0.580386, 
15.618525, 11.057204, -1.644750, -0.689251, 10.224809, -6.332461, -0.564237, 4.213570, -3.556795, -1.437263, 7.632297, 4.901396, 0.642001, 0.211642, -7.694627, -4.877246, 0.580369, 
15.619144, 11.057778, -1.644843, -0.689228, 10.225115, -6.333422, -0.564225, 4.213535, -3.556962, -1.437155, 7.633128, 4.902524, 0.642018, 0.211534, -7.695457, -4.878379, 0.580353, 
15.619764, 11.058352, -1.644936, -0.689206, 10.225421, -6.334383, -0.564213, 4.213500, -3.557129, -1.437047, 7.633960, 4.903653, 0.642035, 0.211426, -7.696286, -4.879512, 0.580336, 
15.620384, 11.058927, -1.645028, -0.689184, 10.225727, -6.335343, -0.564201, 4.213465, -3.557296, -1.436940, 7.634791, 4.904781, 0.642052, 0.211319, -7.697116, -4.880646, 0.580320, 
15.621004, 11.059501, -1.645120, -0.689162, 10.226033, -6.336303, -0.564189, 4.213430, -3.557462, -1.436832, 7.635623, 4.905910, 0.642068, 0.211211, -7.697946, -4.881779, 0.580303, 
15.621624, 11.060075, -1.645212, -0.689139, 10.226339, -6.337262, -0.564177, 4.213396, -3.557628, -1.436725, 7.636455, 4.907039, 0.642085, 0.211104, -7.698776, -4.882913, 0.580286, 
15.622244, 11.060649, -1.645304, -0.689117, 10.226645, -6.338221, -0.564166, 4.213361, -3.557795, -1.436617, 7.637286, 4.908169, 0.642102, 0.210996, -7.699606, -4.884046, 0.580269, 
15.622864, 11.061223, -1.645396, -0.689095, 10.226952, -6.339179, -0.564154, 4.213326, -3.557961, -1.436510, 7.638118, 4.909299, 0.642118, 0.210889, -7.700436, -4.885179, 0.580253, 
15.623484, 11.061797, -1.645488, -0.689072, 10.227258, -6.340137, -0.564142, 4.213291, -3.558127, -1.436403, 7.638949, 4.910429, 0.642135, 0.210782, -7.701267, -4.886312, 0.580236, 
15.624104, 11.062371, -1.645580, -0.689050, 10.227563, -6.341094, -0.564130, 4.213256, -3.558293, -1.436296, 7.639781, 4.911560, 0.642151, 0.210675, -7.702097, -4.887446, 0.580219, 
15.624723, 11.062945, -1.645672, -0.689028, 10.227868, -6.342052, -0.564118, 4.213222, -3.558460, -1.436190, 7.640613, 4.912690, 0.642168, 0.210568, -7.702928, -4.888580, 0.580202, 
15.625343, 11.063519, -1.645764, -0.689005, 10.228173, -6.343009, -0.564106, 4.213187, -3.558626, -1.436083, 7.641444, 4.913821, 0.642185, 0.210461, -7.703759, -4.889713, 0.580185, 
15.625963, 11.064094, -1.645856, -0.688983, 10.228478, -6.343966, -0.564094, 4.213152, -3.558792, -1.435977, 7.642275, 4.914951, 0.642202, 0.210355, -7.704588, -4.890844, 0.580168, 
15.626583, 11.064668, -1.645949, -0.688961, 10.228784, -6.344922, -0.564083, 4.213117, -3.558958, -1.435871, 7.643105, 4.916082, 0.642219, 0.210249, -7.705417, -4.891973, 0.580151, 
15.627203, 11.065242, -1.646041, -0.688939, 10.229089, -6.345879, -0.564071, 4.213082, -3.559124, -1.435765, 7.643934, 4.917212, 0.642236, 0.210142, -7.706244, -4.893103, 0.580134, 
15.627823, 11.065816, -1.646133, -0.688917, 10.229394, -6.346833, -0.564059, 4.213048, -3.559290, -1.435658, 7.644762, 4.918344, 0.642253, 0.210036, -7.707070, -4.894232, 0.580118, 
15.628443, 11.066390, -1.646224, -0.688895, 10.229699, -6.347788, -0.564047, 4.213013, -3.559456, -1.435553, 7.645589, 4.919476, 0.642270, 0.209930, -7.707896, -4.895360, 0.580101, 
15.629063, 11.066964, -1.646315, -0.688872, 10.230004, -6.348742, -0.564035, 4.212978, -3.559621, -1.435447, 7.646417, 4.920607, 0.642286, 0.209824, -7.708721, -4.896490, 0.580085, 
15.629683, 11.067538, -1.646407, -0.688850, 10.230309, -6.349696, -0.564024, 4.212943, -3.559787, -1.435342, 7.647244, 4.921739, 0.642303, 0.209718, -7.709546, -4.897620, 0.580068, 
15.630302, 11.068112, -1.646498, -0.688828, 10.230615, -6.350649, -0.564012, 4.212908, -3.559952, -1.435236, 7.648071, 4.922871, 0.642320, 0.209613, -7.710371, -4.898751, 0.580052, 
15.630922, 11.068686, -1.646590, -0.688806, 10.230920, -6.351604, -0.564000, 4.212873, -3.560117, -1.435131, 7.648898, 4.924003, 0.642337, 0.209507, -7.711196, -4.899881, 0.580035, 
15.631542, 11.069261, -1.646681, -0.688783, 10.231225, -6.352557, -0.563988, 4.212839, -3.560282, -1.435026, 7.649725, 4.925135, 0.642353, 0.209402, -7.712021, -4.901012, 0.580019, 
15.632162, 11.069835, -1.646773, -0.688761, 10.231530, -6.353511, -0.563976, 4.212804, -3.560447, -1.434921, 7.650551, 4.926267, 0.642369, 0.209296, -7.712845, -4.902143, 0.580003, 
15.632782, 11.070409, -1.646864, -0.688739, 10.231835, -6.354465, -0.563965, 4.212769, -3.560612, -1.434816, 7.651375, 4.927400, 0.642385, 0.209191, -7.713670, -4.903273, 0.579986, 
15.633402, 11.070983, -1.646955, -0.688717, 10.232141, -6.355417, -0.563953, 4.212734, -3.560776, -1.434712, 7.652199, 4.928533, 0.642401, 0.209086, -7.714493, -4.904404, 0.579969, 
15.634022, 11.071557, -1.647047, -0.688694, 10.232446, -6.356369, -0.563941, 4.212699, -3.560941, -1.434608, 7.653021, 4.929666, 0.642418, 0.208981, -7.715317, -4.905535, 0.579953, 
15.634642, 11.072131, -1.647138, -0.688672, 10.232751, -6.357320, -0.563929, 4.212665, -3.561105, -1.434503, 7.653843, 4.930799, 0.642434, 0.208877, -7.716140, -4.906666, 0.579936, 
15.635262, 11.072705, -1.647230, -0.688650, 10.233056, -6.358272, -0.563917, 4.212630, -3.561270, -1.434399, 7.654664, 4.931932, 0.642451, 0.208772, -7.716963, -4.907797, 0.579919, 
15.635881, 11.073279, -1.647321, -0.688628, 10.233361, -6.359222, -0.563906, 4.212595, -3.561434, -1.434295, 7.655484, 4.933067, 0.642467, 0.208668, -7.717785, -4.908929, 0.579903, 
15.636501, 11.073853, -1.647413, -0.688606, 10.233665, -6.360173, -0.563894, 4.212560, -3.561599, -1.434191, 7.656302, 4.934201, 0.642483, 0.208564, -7.718607, -4.910061, 0.579886, 
15.637121, 11.074428, -1.647504, -0.688583, 10.233970, -6.361124, -0.563882, 4.212525, -3.561763, -1.434087, 7.657120, 4.935336, 0.642499, 0.208460, -7.719428, -4.911193, 0.579870, 
15.637741, 11.075002, -1.647596, -0.688561, 10.234274, -6.362075, -0.563870, 4.212491, -3.561928, -1.433983, 7.657938, 4.936471, 0.642516, 0.208356, -7.720248, -4.912326, 0.579853, 
15.638361, 11.075576, -1.647687, -0.688539, 10.234577, -6.363025, -0.563858, 4.212456, -3.562092, -1.433879, 7.658754, 4.937606, 0.642532, 0.208252, -7.721067, -4.913459, 0.579837, 
15.638981, 11.076150, -1.647778, -0.688517, 10.234880, -6.363976, -0.563847, 4.212421, -3.562257, -1.433776, 7.659571, 4.938741, 0.642549, 0.208148, -7.721885, -4.914593, 0.579820, 
15.639601, 11.076724, -1.647870, -0.688495, 10.235183, -6.364925, -0.563835, 4.212386, -3.562421, -1.433672, 7.660387, 4.939876, 0.642565, 0.208045, -7.722701, -4.915726, 0.579804, 
15.640221, 11.077298, -1.647961, -0.688473, 10.235484, -6.365874, -0.563823, 4.212351, -3.562585, -1.433568, 7.661202, 4.941011, 0.642581, 0.207941, -7.723516, -4.916860, 0.579788, 
15.640841, 11.077872, -1.648053, -0.688451, 10.235785, -6.366823, -0.563811, 4.212317, -3.562749, -1.433465, 7.662018, 4.942147, 0.642598, 0.207838, -7.724331, -4.917995, 0.579771, 
15.641460, 11.078446, -1.648144, -0.688429, 10.236087, -6.367772, -0.563799, 4.212282, -3.562913, -1.433362, 7.662834, 4.943283, 0.642615, 0.207735, -7.725145, -4.919130, 0.579755, 
15.642080, 11.079021, -1.648236, -0.688407, 10.236388, -6.368720, -0.563788, 4.212247, -3.563077, -1.433259, 7.663650, 4.944419, 0.642631, 0.207632, -7.725960, -4.920266, 0.579740, 
